Date,Open,High,Low,Close,Volume,rsi,adx_pos,adx_neg,macd,gdp_indicator
4/15/2021,4139.759766,4173.490234,4139.759766,4170.419922,4027680000,73.36076455,36.29175227,12.92811331,12.18363248,#N/A
4/16/2021,4174.140137,4191.310059,4170.75,4185.470215,4157430000,74.53481427,38.13726247,12.44130317,12.11561412,#N/A
4/19/2021,4179.799805,4180.810059,4150.470215,4163.259766,3788020000,69.65593648,35.71099923,15.3360379,9.504098728,#N/A
4/20/2021,4159.180176,4159.180176,4118.379883,4134.939941,4338230000,63.91137573,32.8270439,19.87195609,5.023720807,#N/A
4/21/2021,4128.419922,4175.02002,4126.350098,4173.419922,3865820000,67.79750454,32.80277415,18.15926725,3.858402279,#N/A
4/22/2021,4170.459961,4179.569824,4123.689941,4134.97998,4235040000,60.75885992,30.42787681,16.41047391,-0.085657117,#N/A
4/23/2021,4138.779785,4194.169922,4138.779785,4180.169922,3568080000,65.31744586,29.85761249,14.78615085,-0.227364368,#N/A
4/26/2021,4185.029785,4194.189941,4182.359863,4187.620117,3738920000,66.01832618,29.12583236,14.42201566,-0.386346649,#N/A
4/27/2021,4188.25,4193.350098,4176.220215,4186.720215,3703240000,65.84523714,28.21166302,15.0943143,-1.079825635,#N/A
4/28/2021,4185.140137,4201.529785,4181.779785,4183.180176,3772390000,65.1219186,28.70695728,14.52813302,-2.237989701,4
4/29/2021,4206.140137,4218.779785,4176.810059,4211.470215,4288940000,68.13448322,29.686773,13.37961099,-1.590274443,#N/A
4/30/2021,4198.100098,4198.100098,4174.850098,4181.169922,4273680000,61.96138916,27.63399727,12.82452904,-3.58009687,#N/A
5/3/2021,4191.97998,4209.390137,4188.029785,4192.660156,4061170000,63.31860378,28.30549211,12.12852498,-4.443633452,#N/A
5/4/2021,4179.040039,4179.040039,4128.589844,4164.660156,4441080000,57.89738817,24.98952944,21.57595016,-7.066014431,#N/A
5/5/2021,4177.060059,4187.720215,4160.939941,4167.589844,4029050000,58.29969053,25.36136045,20.49517962,-8.663370187,#N/A
5/6/2021,4169.140137,4202.700195,4147.330078,4201.620117,4504860000,62.75190824,25.53123147,18.4386379,-7.53001165,#N/A
5/7/2021,4210.339844,4238.040039,4201.640137,4232.600098,4013060000,66.2813622,30.27625272,17.21503116,-4.922006977,#N/A
5/10/2021,4228.290039,4236.390137,4188.129883,4188.430176,3678970000,57.86288143,27.65713241,18.14754178,-6.311111543,#N/A
5/11/2021,4150.339844,4162.040039,4111.529785,4152.100098,3593110000,52.01140733,24.08216218,28.6773424,-9.618002773,#N/A
5/12/2021,4130.549805,4134.72998,4056.879883,4063.040039,3735080000,41.05172492,20.54151225,32.89925161,-17.29675562,#N/A
5/13/2021,4074.98999,4131.580078,4074.98999,4112.5,3687780000,47.64920545,18.43992887,29.53335918,-18.43372688,#N/A
5/14/2021,4129.580078,4183.129883,4129.580078,4173.850098,3251920000,54.4579326,24.00153097,26.52208252,-14.61001932,#N/A
5/17/2021,4169.919922,4171.919922,4142.689941,4163.290039,3307130000,53.17591676,22.89254095,25.2966305,-12.43333843,#N/A
5/18/2021,4165.939941,4169.149902,4125.990234,4127.830078,3559790000,49.00413503,21.41649386,26.16038153,-12.96380268,#N/A
5/19/2021,4098.450195,4116.930176,4061.409912,4115.680176,3485550000,47.62545048,19.34888363,33.02164721,-13.64610461,#N/A
5/20/2021,4121.970215,4172.799805,4121.970215,4159.120117,3019060000,52.74446105,25.78853104,30.31147164,-10.80909189,#N/A
5/21/2021,4168.609863,4188.720215,4151.720215,4155.859863,3344620000,52.33105947,26.72210347,28.67002134,-8.870623063,#N/A
5/24/2021,4170.160156,4209.52002,4170.160156,4197.049805,2947400000,56.92461406,27.66100793,26.4342727,-4.740036324,#N/A
5/25/2021,4205.939941,4213.419922,4182.52002,4188.129883,3420870000,55.67344488,26.9672306,25.21488501,-2.639095633,#N/A
5/26/2021,4191.589844,4202.609863,4184.109863,4195.990234,3674490000,56.57913579,26.18833084,24.48659859,-0.843539666,1
5/27/2021,4201.939941,4213.379883,4197.779785,4200.879883,5201110000,57.16545022,27.20376226,23.79099537,0.478820326,#N/A
5/28/2021,4210.77002,4218.359863,4203.569824,4204.109863,4199270000,57.57300067,27.24212483,23.08121083,1.328262492,#N/A
6/1/2021,4216.52002,4234.120117,4197.589844,4202.040039,4122960000,57.19743836,28.24260441,21.62894561,1.495511232,#N/A
6/2/2021,4206.819824,4217.370117,4198.27002,4208.120117,4860930000,58.06284941,27.27624371,20.88888061,1.743106048,#N/A
6/3/2021,4191.430176,4204.390137,4167.930176,4192.850098,4579450000,55.05231643,25.31354368,24.81786189,0.661594654,#N/A
6/4/2021,4206.049805,4233.450195,4206.049805,4229.890137,3487070000,60.41402187,28.67218034,23.01610732,2.140517675,#N/A
6/7/2021,4229.339844,4232.339844,4215.660156,4226.52002,3835570000,59.71603882,27.77988778,22.29983458,2.562983356,#N/A
6/8/2021,4233.810059,4236.740234,4208.410156,4227.259766,3943870000,59.82575665,26.28372773,22.47709853,2.557576011,#N/A
6/9/2021,4232.990234,4237.089844,4218.740234,4219.549805,3902870000,58.05111855,25.40105191,21.66326566,1.739199808,#N/A
6/10/2021,4228.560059,4249.740234,4220.339844,4239.180176,3502480000,61.20643087,26.39583035,20.35727018,2.195003237,#N/A
6/11/2021,4242.899902,4248.379883,4232.25,4247.439941,3204280000,62.48507574,25.51093734,19.67481367,2.694895473,#N/A
6/14/2021,4248.310059,4255.589844,4234.069824,4255.149902,3612050000,63.68819098,25.87822585,18.77068212,3.154987079,#N/A
6/15/2021,4255.279785,4257.160156,4238.350098,4246.589844,3578450000,61.33623333,25.15137873,17.99239105,2.520508168,#N/A
6/16/2021,4248.870117,4251.890137,4202.450195,4223.700195,3722050000,55.44041461,22.50956834,23.72955992,0.3130084,#N/A
6/17/2021,4220.370117,4232.290039,4196.049805,4221.859863,3952110000,54.98280446,20.78607332,23.26490777,-1.422104792,#N/A
6/18/2021,4204.779785,4204.779785,4164.399902,4166.450195,6084980000,43.37431189,18.38274921,26.9436197,-6.185606336,#N/A
6/21/2021,4173.399902,4226.240234,4173.399902,4224.790039,3391740000,54.31179576,20.39123893,23.85309122,-5.324206062,#N/A
6/22/2021,4224.609863,4255.839844,4217.27002,4246.439941,3208760000,57.58587936,24.55024783,22.09262522,-3.31171373,#N/A
6/23/2021,4249.27002,4256.600098,4241.430176,4241.839844,3172440000,56.65684062,23.95796449,21.42292251,-2.350902979,#N/A
6/24/2021,4256.970215,4271.279785,4256.970215,4266.490234,3141680000,60.34847865,25.50137771,20.14656035,-0.227577146,#N/A
6/25/2021,4274.450195,4286.120117,4271.160156,4280.700195,6248390000,62.33977204,27.5567909,19.32001239,1.847317234,#N/A
6/28/2021,4284.899902,4292.140137,4274.669922,4290.609863,3415610000,63.70854277,27.81792009,18.58905886,3.504441264,#N/A
6/29/2021,4293.209961,4300.52002,4287.040039,4291.799805,3049560000,63.8783151,28.86483078,18.0224645,4.248385844,#N/A
6/30/2021,4290.649902,4302.430176,4287.959961,4297.5,3687880000,64.72949821,28.33167417,17.40904143,4.659119367,3
7/1/2021,4300.72998,4320.660156,4300.72998,4319.939941,3077580000,67.93303366,31.12360352,16.44429669,5.89714374,#N/A
7/2/2021,4326.600098,4355.430176,4326.600098,4352.339844,2628550000,71.90137989,36.72462996,15.06645098,8.210979361,#N/A
7/6/2021,4356.459961,4356.459961,4314.370117,4343.540039,3437900000,69.38972,33.17451071,16.418883,8.429834009,#N/A
7/7/2021,4351.009766,4361.879883,4329.790039,4358.129883,3243900000,71.18683887,31.97702887,15.21153227,8.797581871,#N/A
7/8/2021,4321.069824,4330.879883,4289.370117,4320.819824,3393780000,61.2789566,27.33817376,21.53255691,5.907193175,#N/A
7/9/2021,4329.379883,4371.600098,4329.379883,4369.549805,2738280000,67.61819607,32.80516776,19.3051884,6.603597157,#N/A
7/12/2021,4372.410156,4386.680176,4364.029785,4384.629883,2983980000,69.29356897,34.40385298,18.39133793,7.349117566,#N/A
7/13/2021,4381.069824,4392.370117,4366.919922,4369.209961,3166900000,65.55846668,33.75120492,17.39495884,6.123152915,#N/A
7/14/2021,4380.109863,4393.680176,4362.359863,4374.299805,3213870000,66.20599123,31.49017647,17.20500372,5.020696139,#N/A
7/15/2021,4369.02002,4369.02002,4340.700195,4360.029785,3226930000,62.64969813,29.22808611,20.59984739,2.806499884,#N/A
7/16/2021,4367.430176,4375.089844,4322.529785,4327.160156,3165160000,55.28339064,26.07286431,22.10803094,-1.181821511,#N/A
7/19/2021,4296.399902,4296.399902,4233.129883,4258.490234,4155790000,43.71826796,21.58381592,34.67110073,-8.355053226,#N/A
7/20/2021,4265.109863,4336.839844,4262.049805,4323.060059,3634190000,53.55670911,25.6026052,30.03135399,-8.626400189,#N/A
7/21/2021,4331.129883,4359.700195,4331.129883,4358.689941,3078550000,57.92719552,27.92546809,28.13516736,-6.384773186,#N/A
7/22/2021,4361.27002,4369.870117,4350.060059,4367.47998,2907910000,58.95342574,28.75564867,27.13749202,-4.383876511,#N/A
7/23/2021,4381.200195,4415.180176,4381.200195,4411.790039,3490730000,63.75308678,34.33307503,24.85228698,-0.361958847,#N/A
7/26/2021,4409.580078,4422.72998,4405.450195,4422.299805,2679110000,64.80431841,34.63073819,24.0618146,2.559629294,#N/A
7/27/2021,4416.379883,4416.379883,4372.509766,4401.459961,3381080000,61.02493601,31.51979199,27.84345691,2.631904983,#N/A
7/28/2021,4402.950195,4415.470215,4387.009766,4400.640137,3215130000,60.87453059,29.86812432,26.38443276,2.18613025,4
7/29/2021,4403.589844,4429.970215,4403.589844,4419.149902,2815510000,63.08663032,30.94364399,24.93434767,2.66760643,#N/A
7/30/2021,4395.120117,4412.25,4389.649902,4395.259766,2861600000,58.49010221,29.20505383,26.18839503,0.993083012,#N/A
8/2/2021,4406.859863,4422.180176,4384.810059,4387.160156,2919940000,56.97443879,29.01763426,24.32396034,-0.939546771,#N/A
8/3/2021,4392.740234,4423.790039,4373,4423.149902,3305340000,61.72101243,26.2792749,24.22286738,-0.116819895,#N/A
8/4/2021,4415.950195,4416.169922,4400.22998,4402.660156,3382620000,57.81075966,25.1269182,23.16068496,-1.214340536,#N/A
8/5/2021,4408.859863,4429.759766,4408.859863,4429.100098,2734220000,61.2245528,26.45008227,21.93588999,-0.460190526,#N/A
8/6/2021,4429.069824,4440.819824,4429.069824,4436.52002,2839970000,62.1501524,28.08097654,21.4072828,0.20225264,#N/A
8/9/2021,4437.77002,4439.390137,4424.740234,4432.350098,2779880000,61.26505223,27.20085647,21.66260994,0.032391641,#N/A
8/10/2021,4435.790039,4445.209961,4430.029785,4436.75,3219840000,61.88190458,27.57722466,20.93056551,-0.103404755,#N/A
8/11/2021,4442.180176,4449.439941,4436.419922,4442.410156,2803060000,62.70471955,27.7258772,20.2970191,-0.130069308,#N/A
8/12/2021,4446.080078,4461.77002,4435.959961,4460.830078,2543860000,65.32771482,28.94263424,19.06505627,0.727660553,#N/A
8/13/2021,4464.839844,4468.370117,4460.819824,4468,2371630000,66.32064501,30.03974476,18.70734147,1.375140878,#N/A
8/16/2021,4461.649902,4480.259766,4437.660156,4479.709961,2707170000,67.93568728,26.96552952,22.35657801,2.143499341,#N/A
8/17/2021,4462.120117,4462.120117,4417.830078,4448.080078,2884000000,59.61931487,23.24432513,23.69371569,0.176610212,#N/A
8/18/2021,4440.939941,4454.319824,4397.589844,4400.27002,2965210000,49.71299665,20.45713149,25.13075767,-4.434555088,#N/A
8/19/2021,4382.439941,4418.609863,4367.72998,4405.799805,3120840000,50.73266291,18.33378667,28.61371992,-7.047245094,#N/A
8/20/2021,4410.560059,4444.350098,4406.799805,4441.669922,2867770000,56.84543565,22.11569124,26.37958208,-6.318056769,#N/A
8/23/2021,4450.290039,4489.879883,4450.290039,4479.529785,2965520000,62.17927509,28.99736819,23.86957938,-3.391088029,#N/A
8/24/2021,4484.399902,4492.810059,4482.279785,4486.22998,3037770000,63.04968622,28.80703747,23.21431424,-1.220837881,#N/A
8/25/2021,4490.450195,4501.709961,4485.660156,4496.189941,2554680000,64.36265613,29.72618482,22.41350427,0.572160779,2
8/26/2021,4493.75,4495.899902,4468.990234,4470,2704600000,58.47837378,27.96552388,24.71596213,-0.273592824,#N/A
8/27/2021,4474.100098,4513.330078,4474.100098,4509.370117,2862360000,63.83149381,29.09647254,22.4361702,1.455583931,#N/A
8/30/2021,4513.759766,4537.359863,4513.759766,4528.790039,2557300000,66.14974267,32.51871681,21.08331663,3.431538418,#N/A
8/31/2021,4529.75,4531.390137,4515.799805,4522.680176,3090380000,64.74370889,31.38358648,20.34736164,3.821513192,#N/A
9/1/2021,4528.799805,4537.109863,4522.02002,4524.089844,3101830000,64.92892837,31.61252145,19.63300804,3.6681524,#N/A
9/2/2021,4534.47998,4545.850098,4524.660156,4536.950195,2897010000,66.65025483,32.05476226,18.61792781,3.904674242,#N/A
9/3/2021,4532.419922,4541.450195,4521.299805,4535.430176,2609660000,66.23645311,30.48303933,18.52272799,3.44654687,#N/A
9/7/2021,4535.379883,4535.379883,4513,4520.029785,3098870000,62.03413926,28.7907659,19.54865661,1.683374389,#N/A
9/8/2021,4518.089844,4521.790039,4493.950195,4514.069824,2808480000,60.4361116,26.80193773,22.92506718,-0.206717252,#N/A
9/9/2021,4513.02002,4529.899902,4492.069824,4493.279785,3035300000,55.10361937,26.30945299,20.82037881,-3.023227425,#N/A
9/10/2021,4506.919922,4520.470215,4457.660156,4458.580078,2851140000,47.56073484,22.59961556,25.6094698,-7.153544638,#N/A
9/13/2021,4474.810059,4492.990234,4445.700195,4468.72998,3096390000,49.72844107,20.28086184,25.576759,-9.012310928,#N/A
9/14/2021,4479.330078,4485.680176,4435.459961,4443.049805,2568730000,44.69438961,18.15101636,25.03212806,-11.61592451,#N/A
9/15/2021,4447.490234,4486.870117,4438.370117,4480.700195,3154760000,52.31592312,16.60532627,22.56728711,-10.48182437,#N/A
9/16/2021,4477.089844,4485.870117,4443.799805,4473.75,3321030000,50.92089985,15.20657286,20.66632658,-9.886864099,#N/A
9/17/2021,4469.740234,4471.52002,4427.759766,4432.990234,5622210000,43.58137657,13.83463046,21.94842348,-11.79612867,#N/A
9/20/2021,4402.950195,4402.950195,4305.910156,4357.72998,3773680000,33.87304316,10.90652103,37.59696569,-17.34976087,#N/A
9/21/2021,4374.450195,4394.870117,4347.959961,4354.189941,3044300000,33.49507799,10.06008259,34.67912261,-20.27992133,#N/A
9/22/2021,4367.430176,4416.75,4367.430176,4395.640137,3273670000,41.69825924,12.55855943,31.20137674,-18.49474298,#N/A
9/23/2021,4406.75,4465.399902,4406.75,4448.97998,2833290000,50.20936563,18.70449369,27.84776599,-13.04674077,#N/A
9/24/2021,4438.040039,4463.120117,4430.27002,4455.47998,2772090000,51.14532486,17.73766046,26.40831801,-8.548018052,#N/A
9/27/2021,4442.120117,4457.299805,4436.189941,4443.109863,3032870000,49.24799449,17.1250684,25.49627406,-6.064879931,#N/A
9/28/2021,4419.540039,4419.540039,4346.330078,4352.629883,3495970000,38.11134282,14.63038862,35.30794565,-9.9462073,#N/A
9/29/2021,4362.410156,4385.569824,4355.080078,4359.459961,2753800000,39.22852429,13.88878863,33.51822067,-11.38042272,2
9/30/2021,4370.669922,4382.549805,4306.240234,4307.540039,3123770000,34.17783901,12.32958391,36.94046628,-14.9290013,#N/A
10/1/2021,4317.160156,4375.189941,4288.52002,4357.040039,3148980000,41.86305996,10.84097325,34.9489649,-13.11039071,#N/A
10/4/2021,4348.839844,4355.509766,4278.939941,4300.459961,3110560000,36.60243621,9.703997423,32.57007177,-14.76296602,#N/A
10/5/2021,4309.870117,4369.22998,4309.870117,4345.720215,2967400000,42.79510163,10.63089122,29.62390381,-11.97172282,#N/A
10/6/2021,4319.569824,4365.569824,4290.490234,4363.549805,3219590000,45.07131666,9.60895802,29.25751406,-8.264776767,#N/A
10/7/2021,4383.72998,4429.970215,4383.72998,4399.759766,3096080000,49.46886394,16.93757513,26.80281846,-2.986380708,#N/A
10/8/2021,4406.509766,4412.02002,4386.220215,4391.339844,2401890000,48.49659313,16.36328638,25.89403684,0.158899239,#N/A
10/11/2021,4385.439941,4415.879883,4360.589844,4361.189941,2580000000,45.07993794,15.17575642,27.3790352,0.415183807,#N/A
10/12/2021,4368.310059,4374.890137,4342.089844,4350.649902,2608150000,43.91515413,14.50331148,28.66505362,0.097776555,#N/A
10/13/2021,4358.009766,4372.870117,4329.919922,4363.799805,2926460000,45.7968588,13.65036321,28.64564078,0.949043261,#N/A
10/14/2021,4386.75,4439.72998,4386.75,4438.259766,2642920000,55.00294405,21.14230065,25.76123628,6.398689002,#N/A
10/15/2021,4447.689941,4475.819824,4447.689941,4471.370117,3000560000,58.38748788,24.9576561,24.44973614,11.79141083,#N/A
10/18/2021,4463.720215,4488.75,4447.470215,4486.459961,2683540000,59.86898832,25.31942127,23.06022803,15.68885673,#N/A
10/19/2021,4497.339844,4520.399902,4496.410156,4519.629883,2531210000,62.98831657,28.57408253,21.95541956,19.56285237,#N/A
10/20/2021,4524.419922,4540.870117,4524.399902,4536.189941,2671560000,64.47302543,30.69482862,21.2686727,22.11447823,#N/A
10/21/2021,4532.240234,4551.439941,4526.890137,4549.779785,3016950000,65.68940194,31.15801037,20.47163141,23.46355233,#N/A
10/22/2021,4546.120117,4559.669922,4524,4544.899902,3062810000,64.8310362,30.71015942,19.33770675,22.75599661,#N/A
10/25/2021,4553.689941,4572.620117,4537.359863,4566.47998,3250210000,66.89141017,31.04521699,18.26093719,22.43322378,#N/A
10/26/2021,4578.689941,4598.529785,4569.169922,4574.790039,2866500000,67.67671406,33.61912966,17.31705773,21.47055419,#N/A
10/27/2021,4580.220215,4584.569824,4551.660156,4551.680176,3259510000,63.18811867,31.80142685,19.25745864,18.1031927,3
10/28/2021,4562.839844,4597.549805,4562.839844,4596.419922,3197560000,67.66001594,31.53841015,17.81190814,17.69388228,#N/A
10/29/2021,4572.870117,4608.080078,4567.589844,4605.379883,3632260000,68.48569047,31.16998487,16.62553916,16.83636747,#N/A
11/1/2021,4610.620117,4620.339844,4595.060059,4613.669922,2924000000,69.26750203,31.91265774,15.9129051,15.66175282,#N/A
11/2/2021,4613.339844,4635.149902,4613.339844,4630.649902,3309690000,70.86198383,33.29115307,15.30344108,14.86883684,#N/A
11/3/2021,4630.649902,4663.459961,4621.189941,4660.569824,3339440000,73.47359246,35.7844419,14.17065277,15.1486359,#N/A
11/4/2021,4662.930176,4683,4662.589844,4680.060059,3332940000,75.04281659,37.86762444,13.59555522,15.38599935,#N/A
11/5/2021,4699.259766,4718.5,4681.319824,4697.529785,3491150000,76.39096734,41.66417205,12.64819541,15.42031009,#N/A
11/8/2021,4701.47998,4714.919922,4694.390137,4701.700195,3465720000,76.71434403,40.0587054,12.16081609,14.44167539,#N/A
11/9/2021,4707.25,4708.529785,4670.870117,4685.25,3110230000,72.4961878,37.22502847,15.71847014,11.5305734,#N/A
11/10/2021,4670.259766,4684.850098,4630.859863,4646.709961,3581630000,63.66404488,33.5353799,21.45173144,6.124840401,#N/A
11/11/2021,4659.390137,4664.549805,4648.310059,4649.27002,2623140000,63.97798109,32.40098628,20.72608864,2.047850926,#N/A
11/12/2021,4655.240234,4688.470215,4650.77002,4682.850098,2865790000,67.89611196,34.52213966,19.18999636,0.992372391,#N/A
11/15/2021,4689.299805,4697.419922,4672.859863,4682.799805,2618980000,67.88420256,34.61348172,18.27607519,-0.262425229,#N/A
11/16/2021,4679.419922,4714.950195,4679.419922,4700.899902,2838210000,69.928563,35.63060493,17.01370541,-0.417459979,#N/A
11/17/2021,4701.5,4701.5,4684.410156,4688.669922,3221250000,66.8328665,34.39981486,16.42599998,-1.809700742,#N/A
11/18/2021,4700.720215,4708.799805,4672.779785,4704.540039,3335620000,68.76519779,31.89874981,17.57930478,-2.107007446,#N/A
11/19/2021,4708.439941,4717.75,4694.220215,4697.959961,3265600000,67.02168715,32.19746668,16.72391223,-3.130362106,#N/A
11/22/2021,4712,4743.830078,4682.169922,4682.939941,3206280000,63.08947491,33.41682513,14.70466194,-5.086626231,#N/A
11/23/2021,4678.47998,4699.390137,4652.660156,4690.700195,3428780000,64.25631421,30.41921003,19.0503496,-6.059692055,#N/A
11/24/2021,4675.779785,4702.870117,4659.890137,4701.459961,2464040000,65.86748179,28.59766744,17.49581577,-6.16026542,3
